0.81437125748503,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,
0.81437125748503,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,
0.81437125748503,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,
0.81437125748503,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,
0.81437125748503,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,
0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,
0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,
0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,
0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,
0.7402597402597403,0.7402597402597403,0.7402597402597403,0.751592356687898,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,
0.7956204379562044,0.7956204379562044,0.7956204379562044,0.8024539877300614,0.8034398034398035,0.8039336201598033,0.8039336201598033,0.8039336201598033,0.8036923076923077,0.8044280442804429,0.8044280442804429,0.8044280442804429,0.8044280442804429,0.8044280442804429,0.8044280442804429,0.8044280442804429,0.8044280442804429,0.8044280442804429,0.804923076923077,0.804923076923077,
0.7912087912087912,0.7912087912087912,0.7912087912087912,0.7912087912087912,0.7990135635018496,0.8004941321803581,0.8014842300556586,0.801980198019802,0.801980198019802,0.801980198019802,0.801980198019802,0.801980198019802,0.801980198019802,0.801980198019802,0.8012383900928792,0.8012383900928792,0.8012383900928792,0.8012383900928792,0.8012383900928792,0.8012383900928792,
0.7926829268292683,0.7926829268292683,0.7926829268292683,0.8,0.8009858287122612,0.8009858287122612,0.8009858287122612,0.8009858287122612,0.8009858287122612,0.8009858287122612,0.8009858287122612,0.8009858287122612,0.8002466091245376,0.8002466091245376,0.7995064774830352,0.7995064774830352,0.7995064774830352,0.7995064774830352,0.7995064774830352,0.7995064774830352,
0.8,0.8,0.8,0.8058608058608058,0.8068459657701712,0.8073394495412844,0.8073394495412844,0.8073394495412844,0.806609547123623,0.806609547123623,0.806609547123623,0.806609547123623,0.806609547123623,0.806609547123623,0.807103490508267,0.807103490508267,0.807103490508267,0.8063725490196079,0.8068669527896997,0.8073619631901842,
0.7882496940024479,0.7882496940024479,0.7882496940024479,0.7882496940024479,0.7935921133703019,0.7950617283950617,0.7950617283950617,0.7950617283950617,0.7950617283950617,0.7955528103767758,0.7955528103767758,0.7955528103767758,0.7955528103767758,0.7948084054388134,0.7948084054388134,0.7948084054388134,0.7952999381570811,0.7952999381570811,0.7952999381570811,0.7957920792079209,
