0.4927536231884058,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,
0.4927536231884058,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,
0.4927536231884058,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,
0.4927536231884058,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,
0.4927536231884058,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,
0.4935289042277826,0.4935289042277826,0.4935289042277826,0.49676445211389125,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,
0.5,0.5,0.5,0.5208333333333333,0.5238095238095238,0.5252976190476191,0.5252976190476191,0.5252976190476191,0.5260211882918305,0.5267857142857143,0.5267857142857143,0.5267857142857143,0.5267857142857143,0.5267857142857143,0.5267857142857143,0.5267857142857143,0.5267857142857143,0.5267857142857143,0.5282738095238095,0.5282738095238095,
0.5,0.5,0.5,0.5,0.5233918128654971,0.5277777777777778,0.5307017543859649,0.5321637426900585,0.5321637426900585,0.5321637426900585,0.5321637426900585,0.5321637426900585,0.5321637426900585,0.5321637426900585,0.531392137751787,0.531392137751787,0.531392137751787,0.531392137751787,0.531392137751787,0.531392137751787,
0.5,0.5,0.5,0.5220588235294117,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.5242307692307693,0.5242307692307693,0.5234615384615385,0.5234615384615385,0.5234615384615385,0.5234615384615385,0.5234615384615385,0.5234615384615385,
0.5,0.5,0.5,0.5181818181818182,0.5212121212121212,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.521969696969697,0.521969696969697,0.521969696969697,0.521969696969697,0.521969696969697,0.521969696969697,0.5234848484848484,0.5234848484848484,0.5234848484848484,0.5227272727272727,0.5242424242424242,0.5257575757575758,
0.5,0.5,0.5,0.5,0.5158959537572254,0.5202312138728324,0.5202312138728324,0.5202312138728324,0.5202312138728324,0.5216763005780347,0.5216763005780347,0.5216763005780347,0.5216763005780347,0.5208999030625068,0.5208999030625068,0.5208999030625068,0.522344989767709,0.522344989767709,0.522344989767709,0.5237900764729113,
