0.6938775510204082,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,
0.6938775510204082,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,
0.6938775510204082,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,
0.6938775510204082,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,
0.6938775510204082,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,
0.6565656565656566,0.6565656565656566,0.6565656565656566,0.6565656565656566,0.6565656565656566,0.6565656565656566,0.6565656565656566,0.6565656565656566,0.6565656565656566,0.6565656565656566,0.6565656565656566,0.6565656565656566,0.6565656565656566,0.6565656565656566,0.6565656565656566,0.6565656565656566,0.6565656565656566,0.6565656565656566,0.6565656565656566,0.6565656565656566,
0.5959595959595959,0.5959595959595959,0.5959595959595959,0.5959595959595959,0.5959595959595959,0.5959595959595959,0.5959595959595959,0.5959595959595959,0.5959595959595959,0.5959595959595959,0.5959595959595959,0.5959595959595959,0.5959595959595959,0.5959595959595959,0.5959595959595959,0.5959595959595959,0.5959595959595959,0.5959595959595959,0.5959595959595959,0.5959595959595959,
0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,
0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,
0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6145833333333334,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.6161616161616161,
0.6606060606060606,0.6606060606060606,0.6606060606060606,0.6700819672131147,0.6714579055441479,0.6721479958890031,0.6721479958890031,0.6721479958890031,0.6725025746652935,0.6728395061728395,0.6728395061728395,0.6728395061728395,0.6728395061728395,0.6728395061728395,0.6728395061728395,0.6728395061728395,0.6728395061728395,0.6728395061728395,0.6735324407826982,0.6735324407826982,
0.6545454545454545,0.6545454545454545,0.6545454545454545,0.6545454545454545,0.6652977412731006,0.6673532440782698,0.6687306501547987,0.6694214876033058,0.6694214876033058,0.6694214876033058,0.6694214876033058,0.6694214876033058,0.6694214876033058,0.6694214876033058,0.6690796277145812,0.6690796277145812,0.6690796277145812,0.6690796277145812,0.6690796277145812,0.6690796277145812,
0.6565656565656566,0.6565656565656566,0.6565656565656566,0.6666666666666666,0.6680369989722508,0.6680369989722508,0.6680369989722508,0.6680369989722508,0.6680369989722508,0.6680369989722508,0.6680369989722508,0.6680369989722508,0.6676954732510288,0.6676954732510288,0.6673532440782698,0.6673532440782698,0.6673532440782698,0.6673532440782698,0.6673532440782698,0.6673532440782698,
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6748466257668712,0.6762295081967213,0.676923076923077,0.676923076923077,0.676923076923077,0.6765913757700205,0.6765913757700205,0.6765913757700205,0.6765913757700205,0.6765913757700205,0.6765913757700205,0.6772867420349434,0.6772867420349434,0.6772867420349434,0.676954732510288,0.6776519052523172,0.6783505154639176,
0.6505050505050505,0.6505050505050505,0.6505050505050505,0.6505050505050505,0.6578140960163432,0.6598360655737705,0.6598360655737705,0.6598360655737705,0.6598360655737705,0.6605128205128206,0.6605128205128206,0.6605128205128206,0.6605128205128206,0.660164271047228,0.660164271047228,0.660164271047228,0.6608427543679343,0.6608427543679343,0.6608427543679343,0.661522633744856,
