0.81437125748503,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,
0.81437125748503,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,
0.81437125748503,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,
0.81437125748503,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,
0.81437125748503,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,
0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,
0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,0.7468354430379746,
0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,
0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,
0.7402597402597403,0.7402597402597403,0.7402597402597403,0.751592356687898,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,
